# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
5.12752549867	0.0	217.12315191	2.6	42.344626461	0.50706720048	BurtonGordon78	
5.14647112519	0.0	217.900005031	2.6	42.3396925253	0.505200541643	BurtonGordon78	
5.1819813269	0.0	233.150339249	2.6	44.9925085679	0.501738589158	BurtonGordon78	
5.19324820425	0.0	221.107992658	2.6	42.5760495092	0.500650055176	BurtonGordon78	
5.21530509761	0.0	224.685802277	2.6	43.0820053808	0.49853267476	BurtonGordon78	
5.23444291838	0.0	234.288043845	2.6	44.7589261166	0.496709972874	BurtonGordon78	
5.25036876495	0.0	209.637438688	2.6	39.9281361126	0.495203311691	BurtonGordon78	
5.27382166596	0.0	227.878690804	2.6	43.2094039649	0.493001122275	BurtonGordon78	
5.3007512346	0.0	242.495243728	2.6	45.7473352352	0.490496513594	BurtonGordon78	
5.31892319188	0.0	236.949124194	2.6	44.5483259762	0.488820745517	BurtonGordon78	
5.33704609491	0.0	230.253607604	2.6	43.1425180726	0.487160866473	BurtonGordon78	
5.35511977655	0.0	227.645689229	2.6	42.5099155066	0.485516684685	BurtonGordon78	
5.3738681496	0.0	220.158839032	2.6	40.9684110036	0.483822812101	BurtonGordon78	
5.39184089183	0.0	226.347046091	2.6	41.9795484756	0.482210074845	BurtonGordon78	
5.41243777852	0.0	220.20944257	2.6	40.6858150765	0.480375037348	BurtonGordon78	
5.42804731921	0.0	222.383808278	2.6	40.9693938171	0.47899361356	BurtonGordon78	
5.4516965329	0.0	225.050484146	2.6	41.2808164922	0.476915760866	BurtonGordon78	
5.46934983569	0.0	221.81861545	2.6	40.5566698263	0.475376430126	BurtonGordon78	
5.49314834742	0.0	222.867481148	2.6	40.5719028602	0.473316909641	BurtonGordon78	
5.51503489071	0.0	227.203272669	2.6	41.1970689526	0.471438540557	BurtonGordon78	
5.53916058836	0.0	224.163352855	2.6	40.4688308416	0.469385199892	BurtonGordon78	
5.54822062086	0.0	225.112492526	2.6	40.5738177893	0.468618711777	BurtonGordon78	
5.5569656397	0.0	226.052723722	2.6	40.6791652816	0.467881244653	BurtonGordon78	
5.57481780189	0.0	229.691415783	2.6	41.201600473	0.466382954995	BurtonGordon78	
5.59211694093	0.0	230.180463225	2.6	41.1615968795	0.464940205555	BurtonGordon78	
5.6159318507	0.0	232.842695048	2.6	41.4610969716	0.462968581016	BurtonGordon78	
5.63429891328	0.0	227.316906423	2.6	40.3451982087	0.461459365224	BurtonGordon78	
5.65152027836	0.0	231.180719816	2.6	40.9059347626	0.460053201959	BurtonGordon78	
5.67754966079	0.0	230.982498287	2.6	40.6834835602	0.457944034899	BurtonGordon78	
5.69463952087	0.0	232.504568097	2.6	40.828671814	0.456569724997	BurtonGordon78	
5.71206790584	0.0	230.902195953	2.6	40.4235733467	0.455176661563	BurtonGordon78	
5.72641945352	0.0	230.358846133	2.6	40.2273790808	0.454035898191	BurtonGordon78	
5.74996366114	0.0	237.7763128	2.6	41.3526635668	0.452176770711	BurtonGordon78	
5.77253533698	0.0	228.599271932	2.6	39.6011905666	0.450408676296	BurtonGordon78	
5.78093893045	0.0	230.464783709	2.6	39.866323876	0.44975392947	BurtonGordon78	
5.80606966064	0.0	229.201040573	2.6	39.4761093079	0.447807234836	BurtonGordon78	
5.82304381419	0.0	232.24175862	2.6	39.8832236251	0.446501878222	BurtonGordon78	
5.84797206301	0.0	229.67525246	2.6	39.2743415982	0.444598567159	BurtonGordon78	
5.87050294753	0.0	195.58697369	2.6	33.3169023911	0.44289220587	BurtonGordon78	
5.89840735126	0.0	251.016522114	2.6	42.5566610045	0.440796955036	BurtonGordon78	
5.92240213651	0.0	228.161563702	2.6	38.5251724625	0.439011053297	BurtonGordon78	
5.93046806608	0.0	230.709484411	2.6	38.9024073378	0.43841396177	BurtonGordon78	
5.9548653434	0.0	232.453867102	2.6	39.0359569355	0.436617765485	BurtonGordon78	
5.97913905246	0.0	231.753733385	2.6	38.7603852915	0.434845213866	BurtonGordon78	
5.99525262728	0.0	232.450016982	2.6	38.7723472943	0.433676470641	BurtonGordon78	
6.00707100196	0.0	230.266934053	2.6	38.3326473047	0.432823250991	BurtonGordon78	
6.0345610728	0.0	235.956616646	2.6	39.1008747446	0.430851551361	BurtonGordon78	
6.04490754689	0.0	238.94592908	2.6	39.5284670984	0.430114105109	BurtonGordon78	
6.06625818493	0.0	237.545120158	2.6	39.1584256583	0.428600287152	BurtonGordon78	
6.08451706394	0.0	240.773947593	2.6	39.5715789869	0.427314110993	BurtonGordon78	
6.12709886088	0.0	242.579856752	2.6	39.5913077723	0.424344385334	BurtonGordon78	
6.14036528474	0.0	233.080607634	2.6	37.9587527493	0.42342757791	BurtonGordon78	
6.15350151453	0.0	234.144672553	2.6	38.0506402737	0.422523662968	BurtonGordon78	
6.17166425646	0.0	236.857709963	2.6	38.3782558675	0.42128020773	BurtonGordon78	
6.18735972369	0.0	239.968042133	2.6	38.7835931397	0.420211546784	BurtonGordon78	
6.20273161146	0.0	234.255222801	2.6	37.7664612101	0.419170159675	BurtonGordon78	
6.22436663769	0.0	237.33528661	2.6	38.1300299974	0.417713182937	BurtonGordon78	
6.2373275766	0.0	238.500346561	2.6	38.2375855095	0.416845190199	BurtonGordon78	
6.26034370385	0.0	237.508377289	2.6	37.9385523423	0.415312660613	BurtonGordon78	
6.27318857466	0.0	244.125135401	2.6	38.9156379559	0.4144622737	BurtonGordon78	
6.30872520648	0.0	243.74269711	2.6	38.6358082073	0.412127635125	BurtonGordon78	
6.32910511978	0.0	243.037199493	2.6	38.3999309371	0.410800571454	BurtonGordon78	
6.33976513754	0.0	246.203215587	2.6	38.8347533774	0.410109829559	BurtonGordon78	
6.36192591503	0.0	247.882968431	2.6	38.963510695	0.408681275879	BurtonGordon78	
6.37434918658	0.0	247.525751755	2.6	38.831533151	0.407884777551	BurtonGordon78	
6.40359199065	0.0	246.724416489	2.6	38.5290656946	0.406022120678	BurtonGordon78	
6.43600040041	0.0	211.982403424	2.6	32.9369779732	0.403977600721	BurtonGordon78	
6.47533519725	0.0	239.719858757	2.6	37.0204555369	0.401523615504	BurtonGordon78	
6.50423708193	0.0	233.577723266	2.6	35.9116250412	0.399739426354	BurtonGordon78	
6.52417528841	0.0	226.347523452	2.6	34.6936606462	0.398517802644	BurtonGordon78	
6.57269794813	0.0	236.235075285	2.6	35.9418730557	0.395575762118	BurtonGordon78	
6.60713356743	0.0	236.602924508	2.6	35.8102227075	0.393514066799	BurtonGordon78	
6.6281596064	0.0	230.32328527	2.6	34.7492062574	0.392265750132	BurtonGordon78	
6.65989080924	0.0	230.525688974	2.6	34.6140343103	0.39039679095	BurtonGordon78	
6.67832169982	0.0	238.884745349	2.6	35.7701764136	0.389319370474	BurtonGordon78	
6.68960015865	0.0	232.97797217	2.6	34.8268904933	0.388662990065	BurtonGordon78	
6.70289325656	0.0	233.594030558	2.6	34.8497315438	0.387892198262	BurtonGordon78	
6.71612453643	0.0	232.927331295	2.6	34.6818064543	0.387128020914	BurtonGordon78	
6.72725442287	0.0	232.653333809	2.6	34.5836977739	0.38648753809	BurtonGordon78	
6.73864105688	0.0	237.194569715	2.6	35.1991696416	0.385834469896	BurtonGordon78	
6.75821217892	0.0	241.152679397	2.6	35.6829103634	0.384717130976	BurtonGordon78	
6.76723782779	0.0	231.521286306	2.6	34.2120806447	0.38420402329	BurtonGordon78	
6.80215645612	0.0	238.504251261	2.6	35.0630352006	0.382231725596	BurtonGordon78	
6.8271693843	0.0	228.256737799	2.6	33.4335835177	0.380831330475	BurtonGordon78	
6.84001920533	0.0	198.526144039	2.6	29.0242085701	0.380115891776	BurtonGordon78	
6.85064147729	0.0	203.045715077	2.6	29.638934653	0.379526502536	BurtonGordon78	
6.88778347232	0.0	229.604118268	2.6	33.3349791251	0.377479926662	BurtonGordon78	
6.89423769741	0.0	226.907114033	2.6	32.9125748186	0.377126538729	BurtonGordon78	
6.9110357159	0.0	222.194764544	2.6	32.1507186011	0.376209891958	BurtonGordon78	
6.92799378127	0.0	226.351899866	2.6	32.6720703009	0.375289020471	BurtonGordon78	
6.95471768149	0.0	229.199325831	2.6	32.955949663	0.373846950958	BurtonGordon78	
6.96243299754	0.0	193.318829819	2.6	27.7659878216	0.373432678048	BurtonGordon78	
7.00466071222	0.0	193.469167516	2.6	27.6200626218	0.37118143288	BurtonGordon78	
7.01871093676	0.0	225.482179578	2.6	32.1258677854	0.370438392951	BurtonGordon78	
7.02880395527	0.0	226.354642206	2.6	32.2038633665	0.369906461547	BurtonGordon78	
7.03459697585	0.0	227.452907998	2.6	32.3334668324	0.369601842	BurtonGordon78	
7.05181273414	0.0	235.74607991	2.6	33.4305644234	0.368699524225	BurtonGordon78	
7.0615476406	0.0	228.559412067	2.6	32.3667592005	0.368191242533	BurtonGordon78	
7.11367085811	0.0	237.417059255	2.6	33.3747602315	0.365493435367	BurtonGordon78	
7.13362201874	0.0	198.460119798	2.6	27.8203862325	0.364471231188	BurtonGordon78	
7.16152963713	0.0	195.026237817	2.6	27.2324835193	0.3630509307	BurtonGordon78	
7.18655325552	0.0	224.925024259	2.6	31.2980390267	0.361786785342	BurtonGordon78	
7.21188268098	0.0	230.11332967	2.6	31.9075253785	0.360516125263	BurtonGordon78	
7.28206228907	0.0	226.317135571	2.6	31.0787145985	0.357041713843	BurtonGordon78	
7.32513236918	0.0	219.781289059	2.6	30.0037293501	0.35494239134	BurtonGordon78	
7.41495759641	0.0	213.21811619	2.6	28.7551362793	0.350642598585	BurtonGordon78	
7.50490224244	0.0	236.614378296	2.6	31.5279760685	0.346440222139	BurtonGordon78	
7.5237297634	0.0	228.370313799	2.6	30.3533381688	0.345573283699	BurtonGordon78	
7.56086966517	0.0	228.133375083	2.6	30.1729014235	0.343875786138	BurtonGordon78	
7.58232540208	0.0	231.538730357	2.6	30.5366385744	0.342902719433	BurtonGordon78	
7.60295378621	0.0	248.505690982	2.6	32.6854138497	0.341972353523	BurtonGordon78	
7.65454926098	0.0	249.606974556	2.6	32.6089709591	0.339667289523	BurtonGordon78	
7.67020088011	0.0	256.751756228	2.6	33.4739285504	0.33897417299	BurtonGordon78	
7.69132392759	0.0	223.90471187	2.6	29.1113355748	0.338043232151	BurtonGordon78	
7.71283738643	0.0	225.352332531	2.6	29.2178249378	0.337100326343	BurtonGordon78	
7.71925267415	0.0	226.917974939	2.6	29.3963657516	0.336820170262	BurtonGordon78	
7.72780398542	0.0	228.679386433	2.6	29.5917684849	0.336447457118	BurtonGordon78	
7.73415893572	0.0	224.773272204	2.6	29.0624066653	0.336171007295	BurtonGordon78	
7.74033423146	0.0	224.9461002	2.6	29.0615486972	0.335902807586	BurtonGordon78	
7.75064070282	0.0	226.966481082	2.6	29.2835766467	0.335456138362	BurtonGordon78	
7.75494589174	0.0	224.872917131	2.6	28.9973547553	0.335269908558	BurtonGordon78	
7.76290596624	0.0	229.16355574	2.6	29.5203312699	0.334926123195	BurtonGordon78	
7.76874106541	0.0	223.615724532	2.6	28.7840362614	0.334674560281	BurtonGordon78	
7.78214230471	0.0	223.055347317	2.6	28.662460616	0.334098233905	BurtonGordon78	
7.79527449048	0.0	228.214273902	2.6	29.2759766421	0.333535400604	BurtonGordon78	
7.81051913058	0.0	229.364984969	2.6	29.3661639046	0.332884403269	BurtonGordon78	
7.81232737416	0.0	223.342462308	2.6	28.5884668693	0.332807353747	BurtonGordon78	
7.82185590474	0.0	241.822383357	2.6	30.9162411456	0.332401930138	BurtonGordon78	
7.8287621909	0.0	240.041046883	2.6	30.6614303806	0.332108695679	BurtonGordon78	
7.83468732547	0.0	236.559284995	2.6	30.1938386522	0.331857532023	BurtonGordon78	
7.83964807339	0.0	234.254587926	2.6	29.8807530304	0.331647540255	BurtonGordon78	
7.84682656015	0.0	235.148650806	2.6	29.9673567402	0.331344140217	BurtonGordon78	
7.84918321233	0.0	233.933311467	2.6	29.8035228812	0.331244656886	BurtonGordon78	
7.85772183247	0.0	237.09513086	2.6	30.1735205083	0.330884708753	BurtonGordon78	
7.86167901326	0.0	235.441301085	2.6	29.9479666732	0.330718157739	BurtonGordon78	
7.86831959439	0.0	235.98910874	2.6	29.992313595	0.330439043408	BurtonGordon78	
7.86889923192	0.0	227.924235742	2.6	28.9651994547	0.330414702663	BurtonGordon78	
7.87536344834	0.0	230.308037135	2.6	29.2441153536	0.33014349332	BurtonGordon78	
7.88616820512	0.0	235.534351502	2.6	29.8667674054	0.329691167164	BurtonGordon78	
7.88827080255	0.0	226.550758013	2.6	28.7199518987	0.329603288868	BurtonGordon78	
7.89437135383	0.0	228.285151789	2.6	28.9174579656	0.329348580586	BurtonGordon78	
7.8991779125	0.0	232.325538607	2.6	29.4113566223	0.329148175772	BurtonGordon78	
7.90428282841	0.0	233.750125183	2.6	29.5725912467	0.328935598136	BurtonGordon78	
7.90750704343	0.0	231.728504544	2.6	29.304874883	0.328801477599	BurtonGordon78	
7.91272439792	0.0	243.646056403	2.6	30.7916773226	0.328584678203	BurtonGordon78	
7.92011054834	0.0	237.249512259	2.6	29.9553283771	0.328278246135	BurtonGordon78	
1.85941578113	0.0	208.47205706	7.30825342029	112.116966617	3.93040303005	Clemens85	
2.05976085096	0.0	198.995585696	1.16619037897	96.6110146246	0.566177563004	Clemens85	
2.34030885548	0.0	196.761484677	2.30339855643	84.0750075426	0.984228449607	Clemens85	
2.4202899944	0.0	202.907840465	2.44780851793	83.8361687792	1.01136992823	Clemens85	
2.46018158138	0.0	199.23309249	0.900612400247	80.9830843373	0.366075580381	Clemens85	
2.50000572124	0.0	198.556351323	0.706561552166	79.4223587713	0.282623974082	Clemens85	
2.53976132218	0.0	199.597585072	0.739828931477	78.5891112401	0.291298605509	Clemens85	
2.57944729429	0.0	196.796761903	1.0288812222	76.2941589614	0.398876621545	Clemens85	
2.62038182746	0.0	199.232383297	0.683973035571	76.0318138406	0.261020370544	Clemens85	
2.65992286768	0.0	199.097279782	0.785823375994	74.850771878	0.295430888445	Clemens85	
2.69939098477	0.0	199.710023127	0.722770344143	73.9833630083	0.267753114766	Clemens85	
2.7400969466	0.0	198.63889569	0.934480937425	72.4933823731	0.341039370371	Clemens85	
2.77941345193	0.0	199.117163589	1.16619037897	71.6399942047	0.419581468946	Clemens85	
2.81996044357	0.0	202.721344212	0.923088175586	71.8880098741	0.327340824121	Clemens85	
2.86042488463	0.0	200.173088934	1.65025228095	69.9801942045	0.57692557837	Clemens85	
2.89950430627	0.0	203.034360972	1.06557547959	70.0238177031	0.367502637358	Clemens85	
2.93980285271	0.0	204.121211527	0.981000167018	69.4336395175	0.33369590281	Clemens85	
2.98001534035	0.0	196.705523728	1.32298426639	66.0082252145	0.443952166448	Clemens85	
3.02014059202	0.0	201.817263198	1.00478250457	66.8237974521	0.332693950482	Clemens85	
3.06017743312	0.0	204.596395635	0.945971986076	66.8576904794	0.309123247508	Clemens85	
3.10012469162	0.0	202.522886816	0.992850360239	65.3273358209	0.320261427846	Clemens85	
3.13998119811	0.0	202.206702592	1.06557547959	64.3974246449	0.339357280301	Clemens85	
3.17974578585	0.0	199.397808894	0.846420002787	62.7087265218	0.266191091927	Clemens85	
3.21941729079	0.0	203.216171733	0.981000167018	63.1220352559	0.304713579636	Clemens85	
3.26026965525	0.0	208.378987526	0.776268642368	63.9146480385	0.238099520731	Clemens85	
3.29974841658	0.0	213.291670544	0.900612400247	64.6387674504	0.272933656312	Clemens85	
3.34039935336	0.0	209.268551279	0.805422699646	62.6477642766	0.241115691403	Clemens85	
3.37968059804	0.0	205.975415116	0.722770344143	60.945231107	0.213857588957	Clemens85	
3.42012519239	0.0	207.046217297	0.739828931477	60.5376135813	0.216316330502	Clemens85	
3.46046310366	0.0	210.253877239	0.722770344143	60.758884271	0.208865207486	Clemens85	
3.49943753338	0.0	210.351704162	0.9117973848	60.1101468893	0.260555411006	Clemens85	
3.53956173844	0.0	212.003070563	0.889537213136	59.895288239	0.251312811831	Clemens85	
3.57957553486	0.0	209.821185962	1.09037384684	58.6162196938	0.304609816504	Clemens85	
3.61947767449	0.0	209.35601392	1.01679371491	57.8414988979	0.280922775701	Clemens85	
3.66050849363	0.0	208.763761157	0.776268642368	57.0313554854	0.212065794607	Clemens85	
3.70018000234	0.0	211.181799754	0.867733006335	57.0733855163	0.234511025352	Clemens85	
3.7397360923	0.0	210.956441092	0.657401271125	56.4094459838	0.175788145179	Clemens85	
3.78040611895	0.0	214.513568695	0.776268642368	56.7435248874	0.2053400132	Clemens85	
3.81972396981	0.0	215.741198587	0.757679918854	56.4808348173	0.198359861823	Clemens85	
3.86014569926	0.0	216.22101936	0.867733006335	56.0136938359	0.224792811966	Clemens85	
3.90043937708	0.0	212.00707234	0.640408089986	54.35466414	0.164188704931	Clemens85	
3.94060366663	0.0	215.389318512	0.785823375994	54.6589651571	0.199417003707	Clemens85	
3.97942603049	0.0	221.612369792	0.676934370948	55.6895311269	0.17010854474	Clemens85	
4.02053875576	0.0	224.742235017	0.706561552166	55.8985371537	0.175738027933	Clemens85	
4.06030690369	0.0	226.472827959	0.805422699646	55.7772684015	0.198364980469	Clemens85	
4.09994036008	0.0	226.949459319	0.766885366607	55.3543318651	0.187047932227	Clemens85	
4.13943781021	0.0	228.842090727	0.663640566508	55.2833745111	0.160321424535	Clemens85	
4.17998851773	0.0	229.845426361	0.657401271125	54.9870951526	0.157273463393	Clemens85	
4.22039203251	0.0	227.794433692	0.825636243184	53.9747094433	0.195630225065	Clemens85	
4.25946509872	0.0	221.7345858	0.630593040701	52.0569087106	0.148045124467	Clemens85	
4.29957439791	0.0	222.324942456	0.676934370948	51.7085929631	0.157442181086	Clemens85	
4.3395322933	0.0	224.02084793	0.846420002787	51.6232701565	0.195048670128	Clemens85	
4.38050578794	0.0	223.536351955	1.29645059258	51.02980404	0.295959109597	Clemens85	
4.42015210311	0.0	234.66309811	0.683973035571	53.0893717312	0.154739705697	Clemens85	
4.45964276849	0.0	230.955269197	2.75275191902	51.7878406828	0.617258390843	Clemens85	
4.50013087327	0.0	236.806505985	2.66542426691	52.6221375898	0.592299277947	Clemens85	
4.54045105334	0.0	228.522807554	0.706561552166	50.3304197907	0.155614837351	Clemens85	
4.57945700476	0.0	217.390733149	1.00478250457	47.4708536237	0.219410839216	Clemens85	
4.61944173239	0.0	216.337176894	0.776268642368	46.8318877966	0.1680438216	Clemens85	
4.66038903124	0.0	218.451662927	1.15341753953	46.8741260574	0.247493831909	Clemens85	
4.70002253027	0.0	220.527786538	0.731197061228	46.9205807244	0.155573097048	Clemens85	
4.73948064552	0.0	220.568757332	0.731197061228	46.5385922697	0.154277887371	Clemens85	
4.779881613	0.0	224.977192018	0.731197061228	47.0675238914	0.152973885219	Clemens85	
4.82009387894	0.0	223.730083274	0.683973035571	46.4161256798	0.141900355626	Clemens85	
4.86011585583	0.0	224.377384795	0.846420002787	46.1670856109	0.174156342749	Clemens85	
4.89994596367	0.0	230.4290505	0.739828931477	47.0268554405	0.150987161279	Clemens85	
4.93958263003	0.0	227.695034527	1.43042707981	46.0960068048	0.289584603993	Clemens85	
4.9801170931	0.0	229.37716062	0.81545551615	46.0585878469	0.163742237563	Clemens85	
5.02044387543	0.0	229.993187501	0.657401271125	45.8113252947	0.130944850184	Clemens85	
5.05947980796	0.0	228.741529046	0.657401271125	45.2104836325	0.129934557717	Clemens85	
5.10046767976	0.0	231.566747709	0.663640566508	45.4010812828	0.130113669604	Clemens85	
5.14016136461	0.0	229.664183722	0.731197061228	44.6803451159	0.142251771756	Clemens85	
5.17964069456	0.0	227.935325898	0.706561552166	44.0060110998	0.136411306079	Clemens85	
5.21996218107	0.0	225.250978316	0.934480937425	43.1518410482	0.179020633677	Clemens85	
5.26005405923	0.0	229.419889745	0.722770344143	43.6155003659	0.13740739848	Clemens85	
5.29991456553	0.0	227.372008769	0.676934370948	42.9010705659	0.127725525115	Clemens85	
5.33954194664	0.0	227.937284271	0.663640566508	42.6885464238	0.124287920788	Clemens85	
5.37996791703	0.0	226.305792427	0.691262336405	42.0645245319	0.128488189347	Clemens85	
5.42014462204	0.0	226.406984007	0.670154239918	41.7713916869	0.123641394584	Clemens85	
5.46007020021	0.0	222.690804749	0.657401271125	40.7853372911	0.120401615184	Clemens85	
5.49974280169	0.0	224.787200729	0.714556038336	40.8723114579	0.12992535544	Clemens85	
5.54016793398	0.0	225.625478988	0.722770344143	40.7253862477	0.130460006403	Clemens85	
5.5803230463	0.0	227.825833061	0.663640566508	40.8266387395	0.118925116163	Clemens85	
5.62020618156	0.0	229.298205906	0.670154239918	40.7988957164	0.119240152099	Clemens85	
5.65981539589	0.0	231.952540869	0.645777276914	40.9823509505	0.114098646642	Clemens85	
5.70012854192	0.0	229.087333522	0.670154239918	40.1898539371	0.117568267977	Clemens85	
5.74014980734	0.0	229.953562113	0.645777276914	40.0605506531	0.112501815909	Clemens85	
5.77987714283	0.0	229.111166924	0.691262336405	39.6394527535	0.119598102057	Clemens85	
5.82026654046	0.0	228.798002191	0.691262336405	39.3105711913	0.118768158056	Clemens85	
5.8603431903	0.0	229.775662437	0.835959476784	39.2085676514	0.142646846718	Clemens85	
5.90010493887	0.0	225.324084921	2.6218167218	38.189843614	0.444367811923	Clemens85	
5.93954964959	0.0	229.023207395	0.691262336405	38.5590189335	0.116382954464	Clemens85	
5.97960285645	0.0	230.679990664	0.683973035571	38.5778113032	0.114384358291	Clemens85	
6.02023888347	0.0	234.713682053	0.867733006335	38.9874366443	0.144135975853	Clemens85	
6.05960835822	0.0	241.350410985	0.676934370948	39.8293745598	0.111712561428	Clemens85	
6.10044345574	0.0	243.379756059	0.640408089986	39.8954203616	0.10497730118	Clemens85	
6.14000727104	0.0	224.622000909	0.698794430146	36.5833444479	0.113810033001	Clemens85	
6.18009570942	0.0	226.29944895	0.748658858813	36.6174667174	0.121140334068	Clemens85	
6.21980293039	0.0	239.975717906	0.706561552166	38.5825275481	0.113598704022	Clemens85	
6.25999596506	0.0	240.356052983	0.676934370948	38.3955603684	0.108136550682	Clemens85	
6.29978550105	0.0	242.644556642	0.748658858813	38.5163203734	0.118838785652	Clemens85	
6.34002060738	0.0	245.695947464	0.691262336405	38.753178054	0.109031559866	Clemens85	
6.37982909619	0.0	246.304830092	0.640408089986	38.6068069189	0.100380132497	Clemens85	
6.42004146034	0.0	248.825378522	3.14727390551	38.7575968254	0.490226414417	Clemens85	
6.45980324388	0.0	242.652717349	0.81545551615	37.5634842406	0.126235348874	Clemens85	
6.49992574062	0.0	227.170457772	0.825636243184	34.9497004793	0.12702241166	Clemens85	
6.54037699874	0.0	229.877663746	0.676934370948	35.1474637916	0.103500818237	Clemens85	
6.58033018183	0.0	230.500269678	1.05327460399	35.0286783959	0.160064096311	Clemens85	
6.6197822473	0.0	232.048187031	1.34965652421	35.0537492566	0.20388231422	Clemens85	
6.66027758064	0.0	231.996345474	0.867733006335	34.8328343174	0.13028481108	Clemens85	
6.70022432034	0.0	231.188425165	1.29645059258	34.5045798636	0.193493610154	Clemens85	
6.74037133933	0.0	233.146207883	0.835959476784	34.5895197973	0.124022762946	Clemens85	
6.77994160886	0.0	231.807088135	1.29645059258	34.1901304625	0.191218548385	Clemens85	
6.81966180805	0.0	238.23219735	0.981000167018	34.9331395098	0.14384879993	Clemens85	
6.86021324955	0.0	225.631337577	0.691262336405	32.8898431243	0.100763972089	Clemens85	
6.90010935366	0.0	229.631274786	0.957557783111	33.2793674732	0.138774290962	Clemens85	
6.94004095578	0.0	229.382090252	0.825636243184	33.0519793347	0.118967056311	Clemens85	
6.97996805658	0.0	234.002612888	1.1280304349	33.5248830641	0.161609684422	Clemens85	
7.01984967336	0.0	225.711642887	0.748658858813	32.1533442152	0.106648844868	Clemens85	
7.06030052387	0.0	234.63703159	1.0410423688	33.2332923785	0.147450149647	Clemens85	
7.09995110999	0.0	231.698975922	1.88887304763	32.6338832947	0.266040289344	Clemens85	
7.14005689505	0.0	233.023940409	1.05327460399	32.6361461588	0.147516276056	Clemens85	
7.17991534875	0.0	230.281503377	1.41689201445	32.0730109189	0.197341047301	Clemens85	
7.22008105794	0.0	231.637755234	0.722770344143	32.0824313986	0.100105571993	Clemens85	
7.25987539633	0.0	227.38297486	1.27006418853	31.3205065441	0.174942973426	Clemens85	
7.29981995319	0.0	230.752286503	0.878575975744	31.6106819049	0.12035584184	Clemens85	
7.33981712418	0.0	229.97283306	0.945971986076	31.332229287	0.128882228272	Clemens85	
7.37976577676	0.0	225.541654367	1.0410423688	30.5621697476	0.141067128726	Clemens85	
7.42008325922	0.0	230.510822572	4.28106015522	31.0658000078	0.576955811095	Clemens85	
7.4601041567	0.0	230.101004888	1.19188613533	30.8442080773	0.159768028742	Clemens85	
7.50020088207	0.0	234.452958387	2.43334121662	31.259557187	0.324436805744	Clemens85	
7.54019930472	0.0	230.021586875	0.657401271125	30.5060353949	0.0871861929051	Clemens85	
7.57991763724	0.0	230.621570524	0.640408089986	30.4253398996	0.0844874734311	Clemens85	
7.62001727467	0.0	226.10198062	0.651444237494	29.6721086672	0.08549117594	Clemens85	
7.66016837186	0.0	226.383164327	0.645777276914	29.5532883009	0.0843032744928	Clemens85	
7.70002077672	0.0	228.594875536	0.739828931477	29.6875660682	0.0960814201585	Clemens85	
7.73991064017	0.0	226.136667893	0.795543389715	29.2169610744	0.102784570352	Clemens85	
7.77993615047	0.0	225.69113184	0.706561552166	29.0093809866	0.090818425563	Clemens85	
7.81991680805	0.0	228.45270414	0.766885366607	29.2142115764	0.0980682257153	Clemens85	
7.86012357633	0.0	238.248608549	0.630593040701	30.3110512494	0.0802268608855	Clemens85	
7.89997186212	0.0	236.501040008	0.9117973848	29.9369471354	0.115417801571	Clemens85	
7.94002840597	0.0	237.964053302	0.676934370948	29.9701765705	0.0852559129938	Clemens85	
7.98002237133	0.0	234.492305782	0.618285270987	29.3849183462	0.0774791400596	Clemens85	
0.616	0.0	250.481004874	14.2977334655	406.625007913	23.2106062751	Knapp85	
0.816	0.0	211.467707519	9.246	259.151602352	11.3308823529	Knapp85	
1.024	0.0	213.072739334	4.898	208.078847006	4.783203125	Knapp85	
1.208	0.0	215.71176701	5.538	178.569343551	4.58443708609	Knapp85	
1.4	0.0	215.516154747	10.822492504	153.940110533	7.7303517886	Knapp85	
1.6	0.0	203.678836718	14.8874340721	127.299272949	9.30464629504	Knapp85	
1.808	0.0	184.078741841	10.9217077419	101.813463408	6.04076755637	Knapp85	
2.016	0.0	192.588061787	10.055	95.5297925533	4.98759920635	Knapp85	
2.2	0.0	199.664655381	5.055	90.7566615368	2.29772727273	Knapp85	
2.424	0.0	204.753212445	4.307	84.4691470482	1.77681518152	Knapp85	
2.608	0.0	190.193735815	8.554	72.9270459414	3.27990797546	Knapp85	
2.8	0.0	197.74939976	4.788	70.6247856285	1.71	Knapp85	
3.016	0.0	197.836350607	5.538	65.5956069651	1.83620689655	Knapp85	
3.2	0.0	195.073212111	5.329	60.9603787847	1.6653125	Knapp85	
3.416	0.0	201.444781299	5.549	58.9709547129	1.62441451991	Knapp85	
3.6	0.0	202.251422844	7.966	56.18095079	2.21277777778	Knapp85	
3.816	0.0	208.407502635	4.275	54.6141254285	1.12028301887	Knapp85	
3.992	0.0	212.302341588	5.671	53.1819492955	1.42059118236	Knapp85	
4.2	0.0	221.217381781	6.854	52.670805186	1.6319047619	Knapp85	
4.408	0.0	222.952544194	4.124	50.5790708244	0.93557168784	Knapp85	
4.592	0.0	219.778644239	6.311	47.8612030137	1.3743466899	Knapp85	
4.784	0.0	221.505316881	3.614	46.3012786122	0.755434782609	Knapp85	
