# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
5.4375	5.16561649273	46.4688478326	0.0	3.9421875	-3.74507195723	0.0	Knapp85	
5.625	4.96078370825	48.5903778907	0.0	4.21875	-3.72058778118	0.0	Knapp85	
5.8125	4.73970924741	50.805032574	0.0	4.5046875	-3.67327466674	0.0	Knapp85	
5.9775	4.52984478211	52.8445708966	0.0	4.7640675	-3.61028629134	0.0	Knapp85	
6.2025	4.21651440766	55.7917875545	0.0	5.1294675	-3.48705741513	0.0	Knapp85	
6.3675	3.9629463471	58.1030698931	0.0	5.4060075	-3.36454144869	0.0	Knapp85	
6.5775	3.60367780885	61.2825659572	0.0	5.7684675	-3.16042543836	0.0	Knapp85	
6.7425	3.28461470343	64.0269314421	0.0	6.0615075	-2.95286861839	0.0	Knapp85	
6.9525	2.81295996239	67.9718966486	0.0	6.4449675	-2.60761388513	0.0	Knapp85	
7.1175	2.36457052126	71.6225193428	0.0	6.7545075	-2.24397742467	0.0	Knapp85	
7.335	1.56453667263	77.9593922588	0.0	7.17363	-1.53011686583	0.0	Knapp85	
7.49971670301	0.0651872267787	270.498	0.0	7.49943341673	0.0651847644661	0.0	Luna06	
7.49950692614	0.0859992142218	270.657	0.0	7.49901388469	0.0859935603598	0.0	Luna06	
7.49901839673	0.121338722346	270.927	0.0	7.49803692193	0.121322841481	0.0	Luna06	
7.49827747271	0.160732517816	271.228	0.0	7.49655534103	0.160695602329	0.0	Luna06	
7.49778986434	0.182063588318	271.391	0.0	7.49558037997	0.182009936954	0.0	Luna06	
7.49742650962	0.196457967117	271.501	0.0	7.49485390229	0.196390556092	0.0	Luna06	
7.49654179192	0.227730459181	271.74	0.0	7.49308517839	0.227625453939	0.0	Luna06	
7.49585053845	0.249448802913	271.906	0.0	7.49170337263	0.249310792484	0.0	Luna06	
7.49524198193	0.267109775883	272.041	0.0	7.49048698235	0.266940320797	0.0	Luna06	
7.49377270178	0.305566185968	272.335	0.0	7.48755057413	0.305312472399	0.0	Luna06	
7.49345407372	0.313282692013	272.394	0.0	7.48691386065	0.313009261958	0.0	Luna06	
7.49202182943	0.345845207126	272.643	0.0	7.48405214569	0.345477312186	0.0	Luna06	
7.49103323666	0.366634760079	272.802	0.0	7.48207719369	0.366196423129	0.0	Luna06	
7.49100762247	0.367157731963	272.806	0.0	7.48202602665	0.366717515837	0.0	Luna06	
7.48941091644	0.398401963673	273.045	0.0	7.47883678338	0.397839468782	0.0	Luna06	
7.48887586752	0.408335941116	273.121	0.0	7.47776823456	0.407730290035	0.0	Luna06	
7.48789296171	0.425980039377	273.256	0.0	7.47580546747	0.425292391824	0.0	Luna06	
7.48605889453	0.457080110765	273.494	0.0	7.47214370298	0.456230483827	0.0	Luna06	
7.48475329883	0.477983321507	273.654	0.0	7.46953759258	0.477011632324	0.0	Luna06	
7.48189436756	0.520823072383	273.982	0.0	7.46383244364	0.519565761568	0.0	Luna06	
7.47961819572	0.55255013006	274.225	0.0	7.4592917805	0.551048534246	0.0	Luna06	
7.47552562322	0.605406191339	274.63	0.0	7.45113111247	0.603430599441	0.0	Luna06	
7.47381679408	0.626148966722	274.789	0.0	7.4477249962	0.623963021745	0.0	Luna06	
7.47022648118	0.667619891814	275.107	0.0	7.44057115734	0.664969572692	0.0	Luna06	
7.46920413133	0.67896218198	275.194	0.0	7.43853471406	0.676174284621	0.0	Luna06	
7.46562187817	0.717279563455	275.488	0.0	7.43140133705	0.713991733559	0.0	Luna06	
7.4635639792	0.738385216792	275.65	0.0	7.42730496955	0.734798040909	0.0	Luna06	
7.46134029687	0.760526774249	275.82	0.0	7.42287987009	0.75660654234	0.0	Luna06	
7.45952763816	0.77810501579	275.955	0.0	7.41927367792	0.77390611609	0.0	Luna06	
7.45651310313	0.806481458453	276.173	0.0	7.41327835429	0.801805274985	0.0	Luna06	
7.4502355429	0.862548755359	276.604	0.0	7.40080128595	0.856825519288	0.0	Luna06	
7.4481825316	0.880100548769	276.739	0.0	7.39672306987	0.874019937786	0.0	Luna06	
7.44471656648	0.908952828677	276.961	0.0	7.38984063403	0.90225282424	0.0	Luna06	
7.4443351721	0.912071184426	276.985	0.0	7.38908348727	0.905301813024	0.0	Luna06	
7.4421168084	0.929998607562	277.123	0.0	7.38468034532	0.922821102551	0.0	Luna06	
7.43950734124	0.9506474213	277.282	0.0	7.37950259738	0.942979795959	0.0	Luna06	
7.43765167749	0.965058300964	277.393	0.0	7.37582166343	0.957035665472	0.0	Luna06	
7.43356139819	0.996074765954	277.632	0.0	7.36771134142	0.987251057321	0.0	Luna06	
7.43218093463	1.00632328548	277.711	0.0	7.36497512601	0.997223564857	0.0	Luna06	
7.42934177472	1.02707389922	277.871	0.0	7.35934922741	1.01739773669	0.0	Luna06	
7.42690116854	1.0445760062	278.006	0.0	7.35451479564	1.03439503481	0.0	Luna06	
7.42640809908	1.04807573481	278.033	0.0	7.35353830055	1.03779175006	0.0	Luna06	
7.42183973936	1.07995133377	278.279	0.0	7.34449401556	1.0686967634	0.0	Luna06	
7.42091343873	1.08629817952	278.328	0.0	7.34266083536	1.07484330118	0.0	Luna06	
7.41933201603	1.09704714392	278.411	0.0	7.3395316752	1.08524759973	0.0	Luna06	
7.41579026198	1.12073850223	278.594	0.0	7.33252602795	1.10815488948	0.0	Luna06	
7.4131290016	1.13820841925	278.729	0.0	7.32726421258	1.12502477901	0.0	Luna06	
7.40882609033	1.16588848665	278.943	0.0	7.31876053823	1.15171533844	0.0	Luna06	
7.40710884695	1.17674913614	279.027	0.0	7.31536819608	1.16217452493	0.0	Luna06	
7.40200929816	1.20841149858	279.272	0.0	7.30529888668	1.19262308646	0.0	Luna06	
7.3991415016	1.22584870163	279.407	0.0	7.2996393281	1.20936373372	0.0	Luna06	
7.39614581232	1.24379545061	279.546	0.0	7.29372971694	1.22657233512	0.0	Luna06	
7.39356854633	1.25902507944	279.664	0.0	7.28864744658	1.24115843018	0.0	Luna06	
7.39182556236	1.26921820649	279.743	0.0	7.28521135258	1.25091194439	0.0	Luna06	
7.38827493073	1.28972615233	279.902	0.0	7.2782141936	1.27051351983	0.0	Luna06	
5.55832002853	5.03538265284	312.174	0.0	4.11932287194	3.73176910007	0.0	Luna06	
5.54370797552	5.0514653203	312.34	0.0	4.09769308238	3.73384647789	0.0	Luna06	
5.53179036341	5.06451334042	312.475	0.0	4.08009394997	3.73544347892	0.0	Luna06	
5.5127470886	5.08523544559	312.69	0.0	4.05205072838	3.73781558634	0.0	Luna06	
5.49148695882	5.10818666271	312.929	0.0	4.02085720252	3.7402053922	0.0	Luna06	
5.4742489838	5.12665564119	313.122	0.0	3.99565359155	3.74194525788	0.0	Luna06	
5.46672703364	5.13467579693	313.206	0.0	3.98468059472	3.74264946508	0.0	Luna06	
5.45182768874	5.15049268054	313.372	0.0	3.96299001969	3.74394648086	0.0	Luna06	
5.44499102237	5.15771972545	313.448	0.0	3.95305696449	3.7444983468	0.0	Luna06	
5.43255259245	5.17081930938	313.586	0.0	3.93501702263	3.7454330459	0.0	Luna06	
5.41311110858	5.19116828143	313.801	0.0	3.90690291652	3.7467160921	0.0	Luna06	
5.40776266384	5.19673964824	313.86	0.0	3.89918627045	3.74703128579	0.0	Luna06	
5.37628197571	5.22930130301	314.206	0.0	3.85392105097	3.74855977879	0.0	Luna06	
5.36870104967	5.23708402065	314.289	0.0	3.84306012809	3.74884513051	0.0	Luna06	
5.33890842285	5.26745259612	314.614	0.0	3.80052575301	3.74965960432	0.0	Luna06	
5.33127226919	5.27518113355	314.697	0.0	3.78966186777	3.7497902523	0.0	Luna06	
5.31882812929	5.28772799329	314.832	0.0	3.77199102253	3.74993551877	0.0	Luna06	
5.28930588859	5.31725899472	315.151	0.0	3.73023423774	3.74994790826	0.0	Luna06	
5.27676272165	5.3297068568	315.286	0.0	3.71256330941	3.7498131279	0.0	Luna06	
5.26773213349	5.33863261236	315.383	0.0	3.6998669107	3.74966487481	0.0	Luna06	
5.26549543022	5.34083868641	315.407	0.0	3.69672561676	3.74962155958	0.0	Luna06	
5.25065395442	5.35543023957	315.566	0.0	3.67591559321	3.74926812867	0.0	Luna06	
5.23539713506	5.37034606317	315.729	0.0	3.65458442157	3.74878591912	0.0	Luna06	
5.22798747341	5.37755957455	315.808	0.0	3.64424706962	3.74850854577	0.0	Luna06	
5.2149261008	5.39022687493	315.947	0.0	3.62606056491	3.74795130924	0.0	Luna06	
5.19994776403	5.40467790449	316.106	0.0	3.60526089983	3.74720570464	0.0	Luna06	
5.18719886937	5.41691497899	316.241	0.0	3.58760428139	3.74648203393	0.0	Luna06	
5.1744211772	5.42912198067	316.376	0.0	3.56995126921	3.74567516671	0.0	Luna06	
5.16427326225	5.43877575129	316.483	0.0	3.55596244362	3.7449765589	0.0	Luna06	
5.1563891092	5.44625112848	316.566	0.0	3.54511315273	3.74439866732	0.0	Luna06	
5.14154143274	5.46027029508	316.722	0.0	3.52472644062	3.74322746082	0.0	Luna06	
5.12636900316	5.47451740736	316.881	0.0	3.50395455421	3.74191951258	0.0	Luna06	
5.0959058262	5.50288504427	317.199	0.0	3.4624341586	3.73895786107	0.0	Luna06	
5.08562029555	5.51239205876	317.306	0.0	3.44847117207	3.73785772414	0.0	Luna06	
5.07791858943	5.5194875486	317.386	0.0	3.43803429344	3.73700112362	0.0	Luna06	
5.0625820728	5.53355787502	317.545	0.0	3.41729829918	3.73521211958	0.0	Luna06	
5.04720656909	5.54758558735	317.704	0.0	3.39657255347	3.73330805587	0.0	Luna06	
5.0417820357	5.55251599768	317.76	0.0	3.3892754794	3.73261005467	0.0	Luna06	
5.01867409949	5.5734110097	317.998	0.0	3.35827862892	3.72948446403	0.0	Luna06	
4.99538192931	5.59429704076	318.237	0.0	3.32717874929	3.72608671262	0.0	Luna06	
4.98756595026	5.60126645428	318.317	0.0	3.31677521442	3.72489144609	0.0	Luna06	
4.97200283935	5.61508573091	318.476	0.0	3.29610829794	3.72242962631	0.0	Luna06	
4.95640143891	5.62886176561	318.635	0.0	3.27545536316	3.7198531406	0.0	Luna06	
4.94588088985	5.63810803581	318.742	0.0	3.26156503688	3.71805477189	0.0	Luna06	
4.92439316815	5.65688535552	318.96	0.0	3.23328640993	3.71423034636	0.0	Luna06	
4.90550816783	5.67326974639	319.151	0.0	3.20853471795	3.71070281057	0.0	Luna06	
4.90005996053	5.6779760816	319.206	0.0	3.20141168224	3.70965643391	0.0	Luna06	
4.89212723645	5.68481231901	319.286	0.0	3.19105451968	3.70811002399	0.0	Luna06	
4.87394529354	5.70040851831	319.469	0.0	3.16737902992	3.70446390254	0.0	Luna06	
4.8605005056	5.71187664739	319.604	0.0	3.14992868866	3.70167724435	0.0	Luna06	
4.83803259865	5.73091969708	319.829	0.0	3.12087459008	3.6968501753	0.0	Luna06	
4.82451602019	5.74230312426	319.964	0.0	3.10346064388	3.69384445544	0.0	Luna06	
4.80785892694	5.7562568166	320.13	0.0	3.08206766151	3.69003609619	0.0	Luna06	
4.79981699224	5.76296424082	320.21	0.0	3.07176575453	3.68815649184	0.0	Luna06	
4.78864331214	5.77225217997	320.321	0.0	3.05748063612	3.68550090634	0.0	Luna06	
4.77230353424	5.78576865914	320.483	0.0	3.03665080306	3.68152589604	0.0	Luna06	
4.7582531852	5.79732926661	320.622	0.0	3.01879644993	3.67802139314	0.0	Luna06	
4.74751970508	5.80612234197	320.728	0.0	3.00519244668	3.67529069714	0.0	Luna06	
4.73352158678	5.8175401492	320.866	0.0	2.98749688166	3.67166025042	0.0	Luna06	
4.71695221153	5.83098292178	321.029	0.0	2.96661842212	3.66726237178	0.0	Luna06	
4.71450932137	5.83295824249	321.053	0.0	2.96354641884	3.66660480072	0.0	Luna06	
4.69759003995	5.84659283827	321.219	0.0	2.94231362446	3.6619861713	0.0	Luna06	
4.67285397644	5.86638182485	321.461	0.0	2.91140857135	3.65503275167	0.0	Luna06	
4.66465840987	5.87290063931	321.541	0.0	2.90120507744	3.65267671433	0.0	Luna06	
4.64834273846	5.885822779	321.7	0.0	2.8809453619	3.64790954329	0.0	Luna06	
4.64012005111	5.89230735038	321.78	0.0	2.87076187849	3.6454684645	0.0	Luna06	
4.61807994182	5.90959708025	321.994	0.0	2.84355497987	3.63879889874	0.0	Luna06	
4.60982408879	5.91603937364	322.074	0.0	2.83339708395	3.63625344198	0.0	Luna06	
4.59338891552	5.92880917814	322.233	0.0	2.81322956389	3.63111018148	0.0	Luna06	
4.57588130553	5.94233205717	322.402	0.0	2.7918252963	3.62552082289	0.0	Luna06	
4.57007117829	5.94680161308	322.458	0.0	2.78474007662	3.62364088733	0.0	Luna06	
4.55355079072	5.95946098203	322.617	0.0	2.76464330715	3.61822776893	0.0	Luna06	
4.54522537747	5.96581312715	322.697	0.0	2.75454316426	3.6154620297	0.0	Luna06	
4.5311561577	5.97650599217	322.832	0.0	2.73751681673	3.61073092373	0.0	Luna06	
4.52291138631	5.98274791309	322.911	0.0	2.72756365445	3.60792515434	0.0	Luna06	
4.49791605208	6.00156239561	323.15	0.0	2.69749984155	3.59926984491	0.0	Luna06	
4.48890274461	6.0083069287	323.236	0.0	2.68669971341	3.59609406169	0.0	Luna06	
4.4638010913	6.02697932776	323.475	0.0	2.65673602436	3.5870982534	0.0	Luna06	
4.44958797823	6.03748017173	323.61	0.0	2.63984442347	3.58190655879	0.0	Luna06	
4.42436497589	6.05598832232	323.849	0.0	2.61000072532	3.57252035036	0.0	Luna06	
4.39906498949	6.07439109856	324.088	0.0	2.5802363709	3.56288549522	0.0	Luna06	
4.38771338573	6.08259576536	324.195	0.0	2.56693716737	3.55849158128	0.0	Luna06	
4.37081686206	6.0947485558	324.354	0.0	2.54720533888	3.55187063435	0.0	Luna06	
4.35644432975	6.10503012292	324.489	0.0	2.53048095977	3.5461631816	0.0	Luna06	
4.33094036498	6.12314915342	324.728	0.0	2.50093925934	3.53586584391	0.0	Luna06	
4.32249359089	6.12911487547	324.807	0.0	2.49119344577	3.53240796894	0.0	Luna06	
4.30718297153	6.13988394432	324.95	0.0	2.4735766867	3.52608047629	0.0	Luna06	
4.28422048696	6.15592842869	325.164	0.0	2.44727269078	3.51644729206	0.0	Luna06	
4.27787918468	6.16033681557	325.223	0.0	2.44003337583	3.51375688453	0.0	Luna06	
4.25214520125	6.17812764416	325.462	0.0	2.410765175	3.50270610864	0.0	Luna06	
4.24621266626	6.18220656343	325.517	0.0	2.40404293428	3.50012850867	0.0	Luna06	
4.21183528679	6.20567832851	325.835	0.0	2.36527419774	3.48497266167	0.0	Luna06	
4.19720182392	6.21558499655	325.97	0.0	2.34886708676	3.47840862456	0.0	Luna06	
4.16742975951	6.23558571424	326.244	0.0	2.31566277339	3.46484872979	0.0	Luna06	
4.14105544183	6.25313200146	326.486	0.0	2.28644535631	3.45260884042	0.0	Luna06	
4.11460724944	6.27056673538	326.728	0.0	2.25733237562	3.44012257967	0.0	Luna06	
4.1055192464	6.27652066972	326.811	0.0	2.24737177101	3.43578352133	0.0	Luna06	
4.08808565415	6.28788960498	326.97	0.0	2.22832590875	3.42739083853	0.0	Luna06	
4.06061073142	6.30566733089	327.22	0.0	2.19847460162	3.41398139101	0.0	Luna06	
4.04497051545	6.31571164075	327.362	0.0	2.18157152945	3.40624898279	0.0	Luna06	
4.01405794783	6.33540360131	327.642	0.0	2.1483548278	3.39075695714	0.0	Luna06	
3.98371498301	6.35452712121	327.916	0.0	2.11599800878	3.37528332036	0.0	Luna06	
3.95728472384	6.37102013923	328.154	0.0	2.08801365141	3.36159208964	0.0	Luna06	
3.94226239046	6.38032657822	328.289	0.0	2.07219103403	3.35372286775	0.0	Luna06	
3.92409515573	6.39151603368	328.452	0.0	2.05313637217	3.34412228074	0.0	Luna06	
3.90902462221	6.40074421478	328.587	0.0	2.03739646627	3.33608889813	0.0	Luna06	
3.87803426511	6.41956776104	328.864	0.0	2.00521996818	3.3193738326	0.0	Luna06	
3.86559026746	6.42706868519	328.975	0.0	1.99237174878	3.31258855437	0.0	Luna06	
3.84155822921	6.44146181946	329.189	0.0	1.96767595046	3.29936675476	0.0	Luna06	
3.8197258548	6.45443215118	329.383	0.0	1.94537408078	3.28722151546	0.0	Luna06	
3.81082279045	6.45969269081	329.462	0.0	1.93631604536	3.28223255006	0.0	Luna06	
3.78384415982	6.47553267108	329.701	0.0	1.90899688344	3.26698753056	0.0	Luna06	
3.76585953396	6.48600816917	329.86	0.0	1.8908930706	3.25671942683	0.0	Luna06	
3.75011336189	6.49512507755	329.999	0.0	1.8751133636	3.24766071206	0.0	Luna06	
3.74070044097	6.50055076212	330.082	0.0	1.86571197187	3.24221508032	0.0	Luna06	
3.72264655428	6.51090643704	330.241	0.0	1.84774631574	3.23170712174	0.0	Luna06	
3.71241465794	6.51674592166	330.331	0.0	1.83760301233	3.22571507755	0.0	Luna06	
3.69431593746	6.5270230392	330.49	0.0	1.8197293661	3.21505136505	0.0	Luna06	
3.68485686697	6.53236786088	330.573	0.0	1.81042268401	3.2094454093	0.0	Luna06	
3.66934096043	6.54109600267	330.709	0.0	1.79520841119	3.20020153183	0.0	Luna06	
3.66077554457	6.54589355339	330.784	0.0	1.7868370117	3.19507293835	0.0	Luna06	
3.62668046021	6.56484492121	331.082	0.0	1.75370815473	3.17447930667	0.0	Luna06	
3.60844859176	6.57488393514	331.241	0.0	1.73612016525	3.1633507569	0.0	Luna06	
3.59846089227	6.58035555322	331.328	0.0	1.72652277243	3.15722028207	0.0	Luna06	
3.58731540032	6.58643820427	331.425	0.0	1.71584423751	3.15035082712	0.0	Luna06	
3.56867837067	6.59655475887	331.587	0.0	1.69806204177	3.13879763852	0.0	Luna06	
3.56579974105	6.59811126056	331.612	0.0	1.69532370577	3.13700578991	0.0	Luna06	
3.53789959636	6.6131132189	331.854	0.0	1.66889780719	3.11953741172	0.0	Luna06	
3.51918734252	6.62308994717	332.016	0.0	1.6512906069	3.10771924139	0.0	Luna06	
3.5003311865	6.63307482129	332.179	0.0	1.63364245536	3.09572782125	0.0	Luna06	
3.48191046182	6.64276294443	332.338	0.0	1.61649339522	3.08393410555	0.0	Luna06	
3.46624916968	6.65094855593	332.473	0.0	1.60198444084	3.07384598795	0.0	Luna06	
3.45056863414	6.6590972437	332.608	0.0	1.58752318652	3.06368961077	0.0	Luna06	
3.44126741986	6.66390865371	332.688	0.0	1.578976194	3.05763889853	0.0	Luna06	
3.42555641718	6.6719984437	332.823	0.0	1.56459156897	3.0473742779	0.0	Luna06	
3.40947662567	6.68022972202	332.961	0.0	1.54993744814	3.03681161218	0.0	Luna06	
3.38158155517	6.69439363839	333.2	0.0	1.52467917524	3.01835174008	0.0	Luna06	
3.36252310536	6.70398675162	333.363	0.0	1.50754155121	3.00564138005	0.0	Luna06	
3.3512857531	6.70961130029	333.459	0.0	1.49748215986	2.99810996794	0.0	Luna06	
3.33839805586	6.71603293773	333.569	0.0	1.48598687725	2.98943884032	0.0	Luna06	
3.31880868274	6.72573482434	333.736	0.0	1.46859880969	2.97619028438	0.0	Luna06	
3.30706501214	6.7315169914	333.836	0.0	1.45822386594	2.96820857612	0.0	Luna06	
3.29401774227	6.73791118327	333.947	0.0	1.44674038485	2.95930653114	0.0	Luna06	
3.28472431401	6.74244660201	334.026	0.0	1.4385885092	2.95294377194	0.0	Luna06	
3.26305468107	6.75296039885	334.21	0.0	1.41967011355	2.9380372054	0.0	Luna06	
3.24394811776	6.76215946346	334.372	0.0	1.4030932521	2.92481259513	0.0	Luna06	
3.23450320294	6.76668227643	334.452	0.0	1.39493479597	2.91824739952	0.0	Luna06	
3.20837891089	6.77910796227	334.673	0.0	1.37249269811	2.89999293611	0.0	Luna06	
3.18943558501	6.78804100231	334.833	0.0	1.35633324679	2.88666927004	0.0	Luna06	
3.16121141736	6.80123094556	335.071	0.0	1.33243435003	2.86668385562	0.0	Luna06	
3.14802936336	6.80734244235	335.182	0.0	1.32134518301	2.857295186	0.0	Luna06	
3.12912639039	6.81605223227	335.341	0.0	1.30552426227	2.84377185577	0.0	Luna06	
3.11305777462	6.82340613564	335.476	0.0	1.29215049442	2.83222100266	0.0	Luna06	
3.11019931992	6.82470953157	335.5	0.0	1.28977864129	2.83016092584	0.0	Luna06	
3.09112903342	6.83336822502	335.66	0.0	1.2740104935	2.81637638886	0.0	Luna06	
3.07215405617	6.84192001233	335.819	0.0	1.25841740598	2.80259097572	0.0	Luna06	
3.05315542018	6.85041910982	335.978	0.0	1.24290106931	2.78871923142	0.0	Luna06	
3.03700604033	6.85759391558	336.113	0.0	1.2297874252	2.77687388583	0.0	Luna06	
3.02083980009	6.86473065038	336.248	0.0	1.21672974637	2.7649668754	0.0	Luna06	
2.98437455621	6.8806619237	336.552	0.0	1.1875321989	2.73792965	0.0	Luna06	
2.96827432155	6.88762277945	336.686	0.0	1.17475365973	2.72591384437	0.0	Luna06	
2.95829363987	6.89191546236	336.769	0.0	1.16686683462	2.71844129051	0.0	Luna06	
2.93915670143	6.90009839672	336.928	0.0	1.15181894874	2.70406272576	0.0	Luna06	
2.92120279725	6.90771845238	337.077	0.0	1.13779010436	2.69051286209	0.0	Luna06	
2.89876283191	6.917165174	337.263	0.0	1.12037679409	2.67349617448	0.0	Luna06	
2.88873942738	6.92135712998	337.346	0.0	1.11264206391	2.66586629765	0.0	Luna06	
2.84349882975	6.94006587902	337.72	0.0	1.07806474598	2.63120922739	0.0	Luna06	
2.82422871256	6.94793006435	337.879	0.0	1.06350237611	2.61633914408	0.0	Luna06	
2.81452482226	6.95186665759	337.959	0.0	1.05620666335	2.60882683584	0.0	Luna06	
2.79522206864	6.95965039258	338.118	0.0	1.04176885507	2.59383578231	0.0	Luna06	
2.7817337932	6.96505255571	338.229	0.0	1.03173905283	2.58332294209	0.0	Luna06	
2.75265609552	6.97659547486	338.468	0.0	1.01028207736	2.56055574131	0.0	Luna06	
2.73621025402	6.98306189618	338.603	0.0	0.998246207225	2.54761674197	0.0	Luna06	
2.70717990473	6.99436751704	338.841	0.0	0.977176404878	2.52466815846	0.0	Luna06	
2.69362453654	6.99959904967	338.952	0.0	0.967415085844	2.51390556615	0.0	Luna06	
2.68421532109	7.00321269918	339.029	0.0	0.960668251998	2.5064174432	0.0	Luna06	
2.66477058038	7.01063461849	339.188	0.0	0.946800299472	2.49089771748	0.0	Luna06	
2.63807716913	7.02072281533	339.406	0.0	0.927926820036	2.46949447599	0.0	Luna06	
2.61858401427	7.02801663062	339.565	0.0	0.914264298639	2.45379360013	0.0	Luna06	
2.6020173868	7.03416700959	339.7	0.0	0.902732597494	2.44040331475	0.0	Luna06	
2.59477261543	7.03684269216	339.759	0.0	0.897712656773	2.4345342289	0.0	Luna06	
2.55555427376	7.05118021	340.078	0.0	0.870781019483	2.40262316276	0.0	Luna06	
2.54582960908	7.05469713039	340.157	0.0	0.864166453129	2.39467424502	0.0	Luna06	
2.52316102485	7.06283643041	340.341	0.0	0.848845540978	2.37608981415	0.0	Luna06	
2.51638002712	7.06525523666	340.396	0.0	0.844289125455	2.37051562187	0.0	Luna06	
2.49293696054	7.07356100636	340.586	0.0	0.828631291899	2.35119222339	0.0	Luna06	
2.46551087788	7.08316709609	340.808	0.0	0.810499185191	2.32848340336	0.0	Luna06	
2.44584510024	7.0899817874	340.967	0.0	0.797621100584	2.31213296207	0.0	Luna06	
2.41885137285	7.09923644035	341.185	0.0	0.780112261861	2.289599708	0.0	Luna06	
2.39182262867	7.10838832036	341.403	0.0	0.76277539827	2.26693387174	0.0	Luna06	
2.37506725949	7.1140041828	341.538	0.0	0.752125931616	2.25283178913	0.0	Luna06	
2.35531625504	7.120567768	341.697	0.0	0.739668621501	2.23615853455	0.0	Luna06	
2.32858010452	7.12935584025	341.912	0.0	0.722971373754	2.21350348902	0.0	Luna06	
2.30841304487	7.13591123924	342.074	0.0	0.710502771428	2.19635074556	0.0	Luna06	
2.28847684663	7.14232971253	342.234	0.0	0.698283503675	2.17934082375	0.0	Luna06	
2.27426140884	7.14686889794	342.348	0.0	0.68963532743	2.16717975048	0.0	Luna06	
2.24355538822	7.15656755854	342.594	0.0	0.67113877067	2.14082076095	0.0	Luna06	
2.24355538822	7.15656755854	342.594	0.0	0.67113877067	2.14082076095	0.0	Luna06	
2.21293308176	7.16609567168	342.839	0.0	0.652943043248	2.11441202386	0.0	Luna06	
2.19303814408	7.17220912262	342.998	0.0	0.641255506854	2.09719042443	0.0	Luna06	
2.18302171651	7.17526418923	343.078	0.0	0.635411175301	2.08850100624	0.0	Luna06	
2.1656080636	7.1805390964	343.217	0.0	0.625314438018	2.07336444909	0.0	Luna06	
2.15520389887	7.18366871134	343.3	0.0	0.619320512762	2.06430277532	0.0	Luna06	
2.13877367403	7.18857754853	343.431	0.0	0.609913710495	2.0499653886	0.0	Luna06	
2.1088947934	7.19739972145	343.669	0.0	0.592991633282	2.02380783981	0.0	Luna06	
2.07180959929	7.20816238609	343.964	0.0	0.572319335427	1.9911920033	0.0	Luna06	
2.04789507992	7.21499312139	344.154	0.0	0.559183234448	1.97007318866	0.0	Luna06	
2.01034178524	7.22554675485	344.452	0.0	0.538863212465	1.93677580833	0.0	Luna06	
2.00075569132	7.22820701583	344.528	0.0	0.533736444845	1.92825017666	0.0	Luna06	
1.96237628169	7.23872083514	344.832	0.0	0.513456089457	1.89401254355	0.0	Luna06	
1.9421543345	7.24417259188	344.992	0.0	0.502928461204	1.87590682656	0.0	Luna06	
1.93216415314	7.24684356705	345.071	0.0	0.497767775288	1.86694551515	0.0	Luna06	
1.91470414892	7.25147626502	345.209	0.0	0.488812263717	1.85125755872	0.0	Luna06	
1.89596658578	7.25639791533	345.357	0.0	0.479291905918	1.83438506408	0.0	Luna06	
1.89191355315	7.25745569104	345.389	0.0	0.477244919012	1.83073050444	0.0	Luna06	
1.87316062068	7.26231845137	345.537	0.0	0.467830761449	1.81379852506	0.0	Luna06	
1.86377945974	7.26473166232	345.611	0.0	0.463156516606	1.8053143537	0.0	Luna06	
10.603986859	5.5	108.34	-1.05	9.23031302337	-5.21975658408	-0.100787122679	Blitz79	
10.5186854951	4.2	234.31	-0.36	9.95022939567	3.4111111853	-0.0263892046553	Blitz79	
8.18397267164	0.83	213.9	-12.9	8.17152292596	0.451244679441	-0.185297596289	Blitz79	
10.8233476103	4.4	230.97	1.49	10.2698628897	3.41683621506	0.114410889089	Fich89_Table1	
11.9866061548	5.8	231.52	-4.33	11.0986991863	4.52742791024	-0.437904880349	Fich89_Table1	
9.00638982644	2.2	232.63	1.01	8.83510410218	1.74813992844	0.0387792075299	Fich89_Table1	
8.95641321227	2.2	234.57	0.83	8.7752235491	1.79242553327	0.0318685975049	Fich89_Table1	
10.0392808398	4.1	243.2	0.44	9.34854340755	3.65949394563	0.0314854302339	Fich89_Table1	
11.7442935262	4.7	212.3	-0.4	11.4726338035	2.51139483972	-0.0328119234004	TurbideMoffat93	
14.2200929652	7.6	218.8	-4.55	13.4043022132	4.74718085958	-0.602900705783	TurbideMoffat93	
11.2889704537	5.1	233.8	-0.18	10.5120740408	4.11547728278	-0.016022096178	TurbideMoffat93	
11.7483729466	5.7	234.8	-0.2	10.7856441848	4.65769754405	-0.0198967130668	TurbideMoffat93	
13.0630131805	7.7	241.5	-0.6	11.1739209995	6.76652073453	-0.0806327376951	TurbideMoffat93	
5.6004313665	2.0	15.42	3.31	5.57521108813	-0.530898119835	0.115476539199	BrandBlitz93	
4.79260853828	2.9	16.58	-0.35	4.72062736145	-0.827510673952	-0.017714981733	BrandBlitz93	
5.43541130314	2.2	17.06	0.7	5.3969612286	-0.645372397345	0.0268774018375	BrandBlitz93	
